horizon,dataset,Independent,CrossFitSafe,NaturalSupport,CalGlobal,CalChannelShrink
96,ETTh2,0.322288,0.321251,0.323722,0.322556,0.321734
96,ETTm1,0.305561,0.301340,0.301837,0.301326,0.301360
96,Exchange,0.098908,0.098908,0.095833,0.098908,0.098340
96,Weather,0.148878,0.148726,0.148653,0.148598,0.148433
192,ETTh2,0.383894,0.382678,0.381354,0.381550,0.381745
192,ETTm1,0.348077,0.342967,0.342784,0.342726,0.342890
192,Exchange,0.185695,0.185695,0.182055,0.185695,0.184865
192,Weather,0.195407,0.194975,0.194928,0.194877,0.194623
336,ETTh2,0.391058,0.390918,0.389797,0.390496,0.390595
336,ETTm1,0.382591,0.378143,0.378123,0.378123,0.378035
336,Exchange,0.448834,0.448834,0.442254,0.448834,0.448654
336,Weather,0.247989,0.247230,0.247121,0.247127,0.247014
720,ETTh2,0.425462,0.423899,0.423678,0.423678,0.423945
720,ETTm1,0.435994,0.434166,0.434060,0.434030,0.433950
720,Exchange,0.837875,0.837875,0.809093,0.822436,0.827596
720,Weather,0.318181,0.317714,0.317424,0.317482,0.317236
